date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2022-07-19,-7.658743590515039e-05,-7.658743590515039e-05,-7.658743590515039e-05,0.0,0.0032411306321134424,0.04769927966935393,0.03979029480815641,0.12544377521904915,0.7494775556863732,0.00163570555245206,0.0028362414046162305,0.002344544825279573,0.0,0.0011219258027578972,0.001103139415660965,0.0008265875543794791,0.0019272098420339769,0.0008848635684554875,0.0013593432080201769,0.0006818299357798176,0.0006499302624279751,0.0008077355514353177,0.0007301737913432892,0.001404323601719525,0.0009901473573923174,0.0021131142932901757,0.0016660960457645783,0.000942667048380137,0.0023709723816127707,0.002757279247638022,0.0016801686064407651,0.0023451131917187427,0.00048249929067537136,0.000686352205678843,1.1268232523759856,1.125478860204427
2022-07-20,0.000442464867572375,0.000442464867572375,0.000442464867572375,0.0,0.0032544154039790313,0.04768503598566779,0.039771755257783106,0.12552608187502368,0.7495720168077397,0.0016275405167063641,0.0028466943009312572,0.0023654741751758593,0.0,0.0011026026248834916,0.0011047367286468076,0.0008204421143143012,0.0019561630675127115,0.0008646106974221405,0.0013485134319138235,0.0006878439706155987,0.0006533304553242438,0.0008085311128631309,0.0007251097898577903,0.0014020668012731262,0.0009745053675391799,0.0020876503214154133,0.0016644807457864628,0.0009395543204621775,0.0023659354865196423,0.0027424104109340743,0.001631860448857006,0.0022989549677287164,0.00048076221656980617,0.0006909205965531077,1.1273218320771254,1.1259768450592627
2022-07-21,8.693704412704543e-05,8.693704412704543e-05,8.693704412704543e-05,0.0,0.003266561333977497,0.04768295365347627,0.03977001153990424,0.12548267661630144,0.7492330962529034,0.001631340698397578,0.002881637763932566,0.0023989956596564277,0.0,0.0011062427491779793,0.0011061383261681062,0.0008289449797626794,0.0019631505189546742,0.0008675043807040954,0.001369775139920321,0.0006875397584274355,0.0006803911089921251,0.0008089068942760708,0.0007350244231881304,0.001401446710340026,0.0010054961278455213,0.0021499094236410404,0.001696845275104683,0.0009837080827937996,0.0023655411296390756,0.0027993376162868027,0.0016611101809221116,0.0022471385364415384,0.00047877634453847754,0.0007097987743255648,1.127419838104986,1.1260747341579276
2022-07-22,0.00017396277099162392,0.00017396277099162392,0.00017396277099162392,0.0,0.0032521388447006253,0.047706012746197485,0.03981206580073088,0.12552020849420284,0.7492198169771507,0.0016142503876179334,0.0028534508320599526,0.0023849612538538742,0.0,0.0011020191714364866,0.001089409957046476,0.0008501488024395873,0.00197083178274083,0.0008536706545306525,0.0013866553434862343,0.0006807765024133273,0.0006674955108112561,0.000802970127991255,0.0007253657429328561,0.0013942355499917676,0.0010148344273386819,0.002154844985540363,0.0017071497061925394,0.0009783171619522878,0.0023464284576107538,0.0028163194668203435,0.001652897245401257,0.002254413084778919,0.0004627769005980334,0.0007255340814314805,1.1276159671840937,1.1262706292390252
2022-07-25,-0.0002600169887067007,-0.0002600169887067007,-0.0002600169887067007,0.0,0.003227181542465798,0.04773236642994641,0.03982165728472373,0.12555891594547944,0.7492079996437664,0.0016150993204093976,0.002827383365322746,0.002368419064379187,0.0,0.0010939867744742752,0.0010827955086112095,0.0008367058202525103,0.0019417036272691666,0.0008561423489615285,0.0013754879528803492,0.0006821474982633708,0.000666821402098,0.0008013641083644707,0.0007246000371719006,0.0014105319476573476,0.0010256526598412799,0.0021698348723195155,0.0017225279559212503,0.000971781619005713,0.002379264860115032,0.002826593491981337,0.001675658703356892,0.002218171728980933,0.00045718108321563764,0.0007220234027648178,1.127322767875889,1.1259777797415418
2022-07-26,0.000532714524928318,0.000532714524928318,0.000532714524928318,0.0,0.0032197033849698515,0.04775260740858211,0.03984651177219677,0.1254220172102359,0.7494917524965575,0.0016087393994736678,0.0028001798861376653,0.0023367719304400398,0.0,0.0010851902139470061,0.0010864794635891354,0.0008262845773447131,0.0019265034433951177,0.0008399846622860278,0.0013649166482400232,0.0006741310561913627,0.0006591806666889017,0.0008045060076227504,0.0007203105426300906,0.0014038088615707688,0.0010117796387582802,0.002151615270152503,0.0017212338194483397,0.000968850845793202,0.0023883599683042654,0.0028230219757809883,0.0016760945164058358,0.002236677923271418,0.00046104350461749125,0.0006917429053678901,1.127923309088619,1.1265776044595566
2022-07-27,6.36559628842375e-05,6.36559628842375e-05,6.36559628842375e-05,0.0,0.003247361960190222,0.04777486157608086,0.03986708070612179,0.12536734325393095,0.7490630839188145,0.0016188003476380315,0.002832512375182293,0.0023723802699258385,0.0,0.0010866752102914362,0.0011002587606486868,0.0008302751348952636,0.0019411745426354688,0.0008487055439475204,0.0013751131533849552,0.00067823912552594,0.0006616189860010977,0.000810674472317165,0.0007333537300369818,0.0014006993740873655,0.0010049599364208284,0.002148762961745366,0.001713352533693843,0.0009704562154453446,0.002390346710508813,0.0029248239519187504,0.0017316566535066527,0.002298206122314032,0.00046847799799364223,0.0007387444747960069,1.1279951081329185,1.1266493178417323
2022-07-28,0.00046722421983915163,0.00046722421983915163,0.00046722421983915163,0.0,0.003260178238932336,0.04777517284033761,0.03988711873378499,0.12535936338294826,0.7490376152201587,0.0016096627182767775,0.0028445234569867586,0.00239295748025245,0.0,0.001087843633639806,0.0011001887270759105,0.000820475813351442,0.0019488988981924064,0.0008617479963260188,0.0013920162327017884,0.0006759625977090838,0.0006677129145091309,0.0008010947544052126,0.0007243564851000602,0.0014076959346874343,0.0010033258188490855,0.002155452642216789,0.001714984576623772,0.0009619101210445205,0.002384329851800249,0.0028945090624193635,0.001714265527753838,0.002314485216054984,0.00047022036578200406,0.0007319307580788735,1.1285221347672982,1.127175715690293
2022-07-29,0.00038842504384636433,0.00038193376275928856,0.00038193376275928856,0.021637603623585994,0.0020275353190370537,0.04768498251617747,0.04095470053786626,0.12748979257678592,0.7469189425271773,0.0015360672912829302,0.0013780808347026766,0.0014651930507435858,0.0,0.0010550572813246887,0.0010290621916711831,0.0016152883074698815,0.0007865986906351935,0.0005481835808578984,0.0011011223879693207,0.001283829551068191,0.0007141104177061209,0.0007606563181517956,0.0007796366414260435,0.0017625669317063847,0.0007415952047585884,0.000957775980223054,0.001145758219040413,0.0008571028651913188,0.006846532899108394,0.0027083548651050055,0.0017574270294485137,0.0015610469584954175,0.00045022721679498516,0.002082771808074279,1.1289604810269769,1.1276062221526775
2022-08-01,0.00043074765896006033,0.00043074765896006033,0.00043074765896006033,0.0,0.002031216446158552,0.04776273727902914,0.04108199474943485,0.1274525951375932,0.7467322441975941,0.0015142993915563002,0.0013665284346010271,0.0014590286462905003,0.0,0.0010406070565350996,0.0010209203897801032,0.0015720354427687878,0.0007738781176675878,0.0005454513296214677,0.0010798375837610206,0.0012721106921724946,0.0007014647509226979,0.000746409397385553,0.0007606796590428438,0.0018162263530328805,0.0007605767172870632,0.000977646787034704,0.0011660117846998953,0.0008651606407971215,0.006940136800390729,0.002713210124231038,0.0017521578651306046,0.0015684226387915408,0.00043824291196318697,0.00208816867472567,1.1294467781112376,1.1280919358930985
2022-08-02,-0.00022174753167425104,-0.00022174753167425104,-0.00022174753167425104,0.0,0.0020365261867323885,0.04781462222493502,0.04110786898172521,0.12747150845364574,0.7464476104391874,0.0015201037073737814,0.0013777121307982007,0.001466790091520142,0.0,0.0010654211606922783,0.001022943200524789,0.0015935143989094594,0.0007838864245652569,0.0005561292028806086,0.001093587387255949,0.0012617493632416591,0.000700574009064937,0.0007509689713916032,0.0007631145447307099,0.0018011495171891437,0.0007613822510080676,0.0009817222872446942,0.0011827510125100634,0.000872243205464506,0.006926046241390896,0.002749435820157848,0.001736502768372658,0.001574728398494908,0.00044561642031881027,0.002133791198673105,1.129196326076034,1.1278417842908126
2022-08-03,6.088113314362368e-05,6.088113314362368e-05,6.088113314362368e-05,0.0,0.002024606527060319,0.04789323375853974,0.041163671123624096,0.12748748022350267,0.7466131700667652,0.0014949686336427953,0.0013436432259465979,0.0014265564624959396,0.0,0.001044801544264917,0.0010010037464143055,0.0015870491492418716,0.000757166399492249,0.0005428185266492822,0.0010890906435060616,0.0012213638292849591,0.000691307822393357,0.0007420689025144713,0.0007467056913239359,0.001810127811026059,0.0007581513412903483,0.0009789417398545959,0.0011807139971373502,0.0008687083043206464,0.006983106720386345,0.002708706367302589,0.001736887918981487,0.0015531323174164406,0.00043206338199620534,0.0021187538236249913,1.1292650728279072,1.1279104485766471
2022-08-04,9.912752782489166e-05,9.912752782489166e-05,9.912752782489166e-05,0.0,0.002020187926532488,0.04787396786975361,0.04116012781392207,0.12754122032906945,0.7466488692487975,0.0014787342369330658,0.0013323571705562104,0.0014152816204099482,0.0,0.0010238832857498606,0.0009910917011611428,0.0016449078357586488,0.0007695321134312954,0.0005268335490904349,0.0010918677480639875,0.0012142786292088105,0.000721883981255117,0.000735747210779077,0.0007480416588422418,0.0017871421950065574,0.000760371570207216,0.0009788821444004306,0.0011622484728419974,0.00086865541959439,0.006956771842042906,0.002694762550875928,0.0017459533087463947,0.0015530377667173879,0.00042853208143653934,0.0021248287188150583,1.1293770140828356,1.1280222555510222
2022-08-05,0.0004756799542051557,0.0004756799542051557,0.0004756799542051557,0.0,0.002022392846436887,0.047925699871255174,0.04121136910339943,0.1274301865451962,0.7466486295166211,0.0014897075657459697,0.001336782322838736,0.0014221331459915035,0.0,0.0010285939361647867,0.0009924006279004023,0.0016754239738201544,0.0007777295578770066,0.0005267813305594323,0.001105975143451765,0.0012253745154047837,0.0007065048252268192,0.0007447394659714705,0.0007610897517711212,0.00179840163394659,0.000779558551862571,0.0009885280038926263,0.0011632827623391903,0.0008788206751055881,0.0069579328168479174,0.0026590674623274465,0.0017033679955643045,0.001541912913358626,0.0004257227771800479,0.0020718903619421154,1.129914236089175,1.1285588331258851
2022-08-08,0.00010427120620081825,0.00010427120620081825,0.00010427120620081825,0.0,0.002023835304842121,0.047832350531934735,0.04116689239385877,0.12739418573254496,0.7463231251219774,0.001512304107221795,0.0013638566060815024,0.001453603998911217,0.0,0.0010445385326508,0.0009933352796917254,0.0018126180467124854,0.0008125063693629183,0.0005303067889714831,0.0011518649125170127,0.0012542205449312342,0.0007091112853082094,0.0007548402275668627,0.000764869782895032,0.0018175510699817298,0.0007837180700488921,0.0009918034859486952,0.0011811127530084013,0.0008811973311923535,0.007010113667710509,0.0027384619189371614,0.0016773520133048679,0.001601989616213726,0.00042183301414970407,0.001996501491523502,1.1300320536094752,1.1286765093166837
2022-08-09,2.893998477381878e-05,2.893998477381878e-05,2.893998477381878e-05,0.0,0.002033239347521601,0.0478366471369925,0.04111836918453941,0.1274546549395854,0.7462821750373366,0.0015071274556828162,0.0013713053612845506,0.001464632849099794,0.0,0.0010404218404223191,0.0010041308940957345,0.001790284722498052,0.0008093208111570223,0.0005348660294583204,0.00114227323301547,0.0012540897794772442,0.0007237476716577871,0.0007498831059788078,0.0007606485750194193,0.001785929217274535,0.0007813715143712888,0.0009946961529349492,0.001169501384021039,0.0008820368583811493,0.006970544522149869,0.0027283410022234055,0.0017264384822114794,0.001586870919008054,0.00043506211517841786,0.0020613898574228197,1.1300647567199005,1.1287091731976777
2022-08-10,-7.310605894670776e-05,-7.310605894670776e-05,-7.310605894670776e-05,0.0,0.002034554045905069,0.04780332804992997,0.041088153411442604,0.12740180035508775,0.7463048111646134,0.0015095932571801216,0.0013752508110055,0.0014715780137971332,0.0,0.0010476055416582405,0.0010114849371348177,0.0018089698894407811,0.0008061966338189562,0.0005457573072234269,0.00115360575049869,0.0012498499559464471,0.0007349062455647491,0.0007449831244853577,0.000759246115016434,0.0018315959988764443,0.0007756869535796828,0.0009894243916959615,0.001157979646331468,0.0008792172104956206,0.007001782393957773,0.002724327998709759,0.001716078303775623,0.001586824996316822,0.0004488752512771674,0.002036532245234136,1.129982142139182,1.1286266577183282
2022-08-11,0.00036747396388708045,0.00036747396388708045,0.00036747396388708045,0.0,0.0020300667633227124,0.04782650516619113,0.04115888934159527,0.12737423756700703,0.7463888653110309,0.0014935704831416383,0.0013726944071979093,0.0014716856029315722,0.0,0.0010336542549644878,0.0010059332565843617,0.0017903637996262746,0.0007948853050432193,0.0005403434314362241,0.0011442180881932444,0.001245737495663265,0.0007361368530549656,0.0007310986278938677,0.0007413544952578399,0.0018231570705414843,0.0007644189401032278,0.000983504319728707,0.00115002219460007,0.0008681041842073558,0.007017090488575687,0.0027264943457919037,0.0016864165203481333,0.0016018933449693114,0.00044337737427947726,0.0020552809667186474,1.1303973811560755,1.1290413986299885
2022-08-12,4.7037495188430724e-05,4.7037495188430724e-05,4.7037495188430724e-05,0.0,0.002040649399695147,0.04779594375648153,0.0410940261317628,0.12727829635685392,0.7460852076683858,0.00152455950370262,0.001399319043630483,0.0014907043781041793,0.0,0.0010605187060997395,0.0010150535042322594,0.001820357613831599,0.0008100925320521704,0.0005443386141449768,0.001163681673962614,0.0013139173618534458,0.0007376311090218233,0.0007440672177498383,0.0007569526415656348,0.001828200480390637,0.0007924395517964041,0.001004857547621545,0.0011806079315981766,0.0008910627982721328,0.006983082495555664,0.0027923519288403664,0.0017029756720821447,0.0016023013631793336,0.0004457945473422329,0.0021010084701907207,1.1304505522174526,1.129094505909344
2022-08-15,0.0004577317897312127,0.0004577317897312127,0.0004577317897312127,0.0,0.0020489634699485657,0.0477948092829634,0.041062041042433294,0.12718629837776613,0.7461606598432472,0.0015248461613406132,0.001396787080393001,0.0014766639319204885,0.0,0.0010468473887051313,0.0010244950806905066,0.001775999708593775,0.0007997221022188066,0.0005371841041002921,0.001137116317965094,0.0013096534647006155,0.0007217151518244488,0.0007482121766318869,0.000763126931742035,0.0018195452037900377,0.0007833462531302612,0.0010048102838626524,0.0011908879768686555,0.0008891587742651912,0.0070160316648406025,0.002817783172641973,0.001713202270290004,0.0016181685457302127,0.00045664610559329274,0.0021752781318017515,1.1309679953719216,1.1296113283583096
2022-08-16,0.00020124574568453245,0.00020124574568453245,0.00020124574568453245,0.0,0.0020610642188226267,0.04793990899435327,0.04123315261774348,0.12718951641308943,0.7458708384844396,0.0015205664924651677,0.0013980441864104966,0.00148576308226295,0.0,0.0010563796116435256,0.0010289444881260443,0.0017564651368849938,0.0007817992920961368,0.00055328539896309,0.0011309178133801364,0.0012978538046139966,0.0007225608025906141,0.0007416027870198652,0.0007634674566009387,0.0018358434532286258,0.0007976971641072626,0.0010185701289788032,0.0012087090687449152,0.0008961970068703333,0.007020213316822509,0.0027477031230933504,0.001721575759803103,0.0015885455510440242,0.00046472599055702343,0.0021680883552437336,1.1311955978694956,1.1298386578324189
2022-08-17,6.46085312137219e-05,6.46085312137219e-05,6.46085312137219e-05,0.0,0.0020609925632450476,0.04799666559429633,0.041290099148865715,0.12728671772592984,0.7457428596919496,0.0015166792495685292,0.0014013648856521885,0.0014938408163997633,0.0,0.0010617721947653548,0.00103224970715688,0.0017407967990203945,0.000777511781305374,0.0005565266451855868,0.0011259593451559587,0.001294793116924364,0.0007235910345641642,0.0007407573721050556,0.0007543499044024783,0.0018069285964234193,0.0008077179823520344,0.0010273441603134872,0.0012130564337389765,0.0008941558011612804,0.0070132581958990345,0.0027628707301350277,0.001689185205917213,0.0015822514097379795,0.00046592159638229614,0.002139782311446587,1.1312686827555893,1.12991165504861
2022-08-18,-1.2272212500564949e-05,-1.2272212500564949e-05,-1.2272212500564949e-05,0.0,0.002059315827699913,0.04800469296899586,0.041288467162567975,0.12727849444934838,0.745694681453847,0.0015312636342844435,0.0014103735354743534,0.0014951403304915747,0.0,0.0010789182507808276,0.0010335878277926071,0.0017440874333931524,0.0007836564634107461,0.0005594240005053437,0.001122102110492086,0.001321303499955742,0.0007217809788502322,0.0007448864493118009,0.0007591275944178015,0.001798248771574453,0.0008031410618742125,0.0010280259888139824,0.001216420765286916,0.0008968891837124591,0.006981398974285224,0.0027626922366474223,0.0016604670650451835,0.0015761750577875772,0.00046533905530817264,0.00217989786804454,1.1312547995859192,1.1298977885326722
2022-08-19,-1.5040514090987016e-05,-1.5040514090987016e-05,-1.5040514090987016e-05,0.0,0.0020505940031682974,0.048037183241012964,0.04135041630869452,0.1272800564572483,0.7457627480437407,0.0015180323213205052,0.0014052724902208179,0.0015021388786468283,0.0,0.0010781308003834096,0.0010251715581285185,0.0017560198246501344,0.0007795360882071156,0.0005627832606621911,0.0011353617686374017,0.001310122090764681,0.0007270798274691389,0.000732364636964373,0.0007522419342249317,0.0017668724605844348,0.0007941013305009752,0.0010213047277960754,0.0012003695618413932,0.000882013880443731,0.006948230690191776,0.0027293219135263785,0.0016593430683700268,0.0015692244954264134,0.00045926784594315913,0.002204696491230704,1.1312377849321655,1.1298807942890625
2022-08-22,5.149342620192071e-05,5.149342620192071e-05,5.149342620192071e-05,0.0,0.002038790359642616,0.04807092022385978,0.041414207549941726,0.12722057687726754,0.7458844324427959,0.001507311663532597,0.001386715618276283,0.0014770323766723189,0.0,0.001062132949929865,0.0010339672701832495,0.0017049983807764294,0.0007640601081128032,0.0005464485553552812,0.0010984790328460582,0.0013031431752658523,0.0007118083381906059,0.0007372488742915034,0.000753632264538097,0.0017554812712881759,0.0007929820588823086,0.0010228165286660712,0.001192354429563568,0.0008699318376132945,0.006948335196725211,0.0027470478217702025,0.001636480191275196,0.0015871709820894136,0.0004679298913710674,0.0022635637292768357,1.1312960362415607,1.1299389757223601
2022-08-23,0.00014642754151241954,0.00014642754151241954,0.00014642754151241954,0.0,0.0020476036645699813,0.048070670594806214,0.04137617745569281,0.12722630435220478,0.7458312980238615,0.0015169026941217157,0.001404083896390351,0.0014853322569104606,0.0,0.001080493487907959,0.0010430450646433606,0.0017049105890888292,0.0007660856870552363,0.0005556391676842225,0.001095584170350137,0.0013002767712778994,0.0007211757716699387,0.0007406916064149391,0.0007556618769753733,0.001738265115512578,0.0007816296551877455,0.001012289324584797,0.00118311272220771,0.0008624441603487774,0.006933198421463558,0.0027920986821648778,0.001658138251156387,0.0015930632445930847,0.0004789543403279035,0.0022448689508267386,1.1314616891388702,1.1301044299086342
2022-08-24,-0.0002566241703216088,-0.0002566241703216088,-0.0002566241703216088,0.0,0.0020495331274285257,0.04803025394471628,0.041372880683767155,0.12718312491788766,0.7457810081508203,0.0015116679737307093,0.0014042573979357387,0.0014920937181119194,0.0,0.0010795347522001043,0.0010464037785552283,0.0016944534289953684,0.0007639089087624196,0.0005597475458583176,0.0010963697319455186,0.001302885297123197,0.0007169565022859966,0.0007336227965541064,0.0007479681561667629,0.0017465722515741329,0.0007656813369444283,0.0009986758271969482,0.0011760552812473308,0.0008437134079681946,0.00695065440435103,0.0028015128783075343,0.0016933646132517087,0.0016605252858530642,0.0004901152593687198,0.002306458641091475,1.1311713287216443,1.1298144177969323
2022-08-25,5.2847512247008575e-05,5.2847512247008575e-05,5.2847512247008575e-05,0.0,0.002021071604325153,0.048031453706503226,0.04138488152115067,0.1271912125304574,0.7460534570244841,0.0014844794258528403,0.0013644263349426578,0.0014380271519403675,0.0,0.0010409754656499478,0.0010312181569261394,0.0016149087058483541,0.0007341603413020916,0.0005406135355159069,0.0010588029741820098,0.0012864220583104953,0.0006889251724566871,0.0007296338173738792,0.0007426437639264935,0.0017413113617014767,0.0007704030075173378,0.000998932177338165,0.0011752094974034613,0.0008383472025360456,0.006996780456420249,0.0028120574966611655,0.0017132550856634266,0.0016788754634930758,0.00048711030143333306,0.0023504046586836154,1.1312311083122923,1.1298741256782137
2022-08-26,-0.00021904666626923426,-0.00021904666626923426,-0.00021904666626923426,0.0,0.002015476311704773,0.047997755591243564,0.04134092662269529,0.12717221228078207,0.7459624801994217,0.0014972932431860945,0.0013717475648620991,0.0014337629525372892,0.0,0.001036916915379602,0.0010539925582895313,0.0016080169455173123,0.0007279264262832026,0.0005284322816418253,0.0010464470119495896,0.0013115492609387053,0.0006906521335486542,0.0007442150124283568,0.0007619108575981497,0.0017554916322843124,0.0007782808509560878,0.001010850977230759,0.001186623442554629,0.0008531895222944001,0.007014885523959095,0.0028256638644041424,0.0017165977446682692,0.0016489150935446982,0.0005141550442915655,0.00239363213380405,1.1309833159092364,1.1296266305176799
2022-08-29,-0.00033273144964280233,-0.00033273144964280233,-0.00033273144964280233,0.0,0.0020135161514797328,0.0479863807231218,0.04130440920565393,0.12711410414147736,0.7461848458901839,0.0014954721106610722,0.0013690142807650165,0.001425698832590572,0.0,0.0010275334966533536,0.0010468463770869727,0.0015811376047049097,0.0007208566892626911,0.0005260331587681344,0.001036266301786188,0.0012978362236140263,0.0006778692594538737,0.0007520377092975883,0.0007738020618616629,0.0017444559177828617,0.0007841087181922371,0.0010163111666339135,0.0011868834254122158,0.0008515152161161247,0.007018270333722645,0.0028380755097826417,0.0017261310358887886,0.0016243778662299118,0.0005006373887334168,0.002375573203082343,1.130607002191012,1.1292507682113526
2022-08-30,0.00020255733303384298,0.00020255733303384298,0.00020255733303384298,0.0,0.0020086948152604495,0.04800532186379218,0.04135062277773605,0.1270581279289265,0.7464479449210086,0.0014870119634889903,0.0013689042304515543,0.0014317607242457435,0.0,0.0010226680278902526,0.0010549257801435192,0.0015799613294824794,0.0007190304413574698,0.0005257889553621529,0.0010432379532987876,0.0012912656729323813,0.0006916214937953096,0.0007446258263928071,0.0007761292939569698,0.0017136201764215379,0.0007504143042768896,0.0009837093971781703,0.0011528313193229817,0.0008266635945839728,0.006963302783218831,0.0027800377281666337,0.0016992248399600265,0.0016328886983107732,0.0005102010069415582,0.002379462152096243,1.1308360149300851,1.1294795062352878
2022-08-31,-0.00024038808451636398,-0.0002519121885808344,-0.0002519121885808344,0.03841368021490139,0.0020814343541616987,0.04663441083258573,0.04014764470038599,0.14200836781434412,0.7373647961343621,0.0014417288549184327,0.0012600459928125665,0.0028496728665200624,0.0,0.0009447094302614235,0.0015883769936791733,0.0007827980876860489,0.0018393741006895524,0.0007259218008391393,0.001023213944808992,0.0008350085319393908,0.0007553964139456287,0.0008931398419867687,0.0008466553912991592,0.001387948190481041,0.0007992776623391957,0.0010424169288193186,0.0011580421041846448,0.000879976987777185,0.002406382063978903,0.002427266372684516,0.0016026724414132595,0.0020738697399871955,0.00046194824373133655,0.0017375031773773982,1.130564175426554,1.1291949765809148
2022-09-01,-0.00012150876484685712,-0.00012150876484685712,-0.00012150876484685712,0.0,0.0020598264152094843,0.04666436054001219,0.04016098280676404,0.14211117251610011,0.7375930523278929,0.0014420755126886558,0.0012335031921364237,0.0027609350607160346,0.0,0.0009274377561682217,0.0015791462534251546,0.0007746121231497626,0.0018188198927839721,0.0006955979531972193,0.0010038856013346693,0.0008406386192384287,0.0007367857960495215,0.0009025386129748206,0.0008498834624113902,0.001376732150548157,0.0007886823961761319,0.0010323832956392915,0.0011537557405912743,0.0008860564984534692,0.0023910542407513716,0.0024330414101544637,0.0015998214761466414,0.0020883843960901975,0.00045061348816071925,0.0016442204650352528,1.1304268019700179,1.1290577694940391
2022-09-02,0.00013614901026430827,0.00013614901026430827,0.00013614901026430827,0.0,0.0020632864081004446,0.04667471609092639,0.04019702015607093,0.14218337654184698,0.7377118107003514,0.0014304090476645983,0.0012292450411226453,0.0027445017296217106,0.0,0.0009171243625514873,0.0015942929990560705,0.0007680060945295976,0.0018164160435240218,0.0006892301176577393,0.0010030753708765725,0.0008298808311657436,0.0007336348960410941,0.0008876180713146633,0.0008318375601207906,0.0013653482859683117,0.0007719957239086254,0.0010143112822011639,0.0011322104663405582,0.0008685582644029214,0.0023735274459004197,0.002367571214858348,0.001604331511500216,0.002078443488712534,0.00046264380159897887,0.0016555764520649393,1.1305807084602824,1.129211489591887
2022-09-05,0.0003306694745853176,0.0003306694745853176,0.0003306694745853176,0.0,0.002071385210445811,0.046723850753311945,0.04025619814313157,0.14215028937707322,0.7376623447576985,0.0014222048465869232,0.0012312814287133756,0.0027441281192942305,0.0,0.000916254893988259,0.0015908717943924778,0.0007787878269461334,0.001831915902040748,0.0006826848037384643,0.00100573511957879,0.0008261483700674916,0.0007439030122061522,0.0008799831518098509,0.0008271876435593401,0.0013674723399490739,0.000781479335263241,0.0010244573311720994,0.0011252092230430537,0.0008635501621349987,0.0023706593452332996,0.002332640013976827,0.0015760654056629876,0.0021112887983089795,0.0004578264698753881,0.0016441964207965696,1.130954556989125,1.129584885361846
2022-09-06,0.00022009349655438074,0.00022009349655438074,0.00022009349655438074,0.0,0.002077295080559097,0.0467278562889271,0.04021710655785984,0.14215820869294657,0.737462167773693,0.001421038476122154,0.001237082861756297,0.0027450328865959877,0.0,0.0009181851381520174,0.001619173938182439,0.0007735076139966246,0.0018024501519501223,0.0006877358812265209,0.0010007437077991473,0.0008322072903146601,0.0007456004623116862,0.0008655036795207977,0.0008231348928782647,0.0013716386199136203,0.0007728336671979246,0.0010209553854223555,0.0011282596994747947,0.0008573988085001796,0.002394681161915839,0.002380305382844861,0.0016402485042238978,0.0021335182506335257,0.00048003080052516834,0.0017060983445554253,1.1312034727320168,1.1298334996489203
2022-09-07,-6.707564925090487e-07,-6.707564925090487e-07,-6.707564925090487e-07,0.0,0.0020978647415178385,0.046701728921707104,0.04017812589849007,0.14211320336624317,0.7373144445944959,0.001430819131908044,0.001258034855104127,0.002798042836246399,0.0,0.0009183552010673752,0.0016449706521227524,0.0007800329694319729,0.0018099227610833696,0.0007063421830763988,0.0010126341187189423,0.000841972282249168,0.0007655133108527199,0.0008694854246423608,0.0008244651596162171,0.001378262741025119,0.0007774553212662116,0.0010207307292271195,0.0011245897588005643,0.000865029618903769,0.002406236277330915,0.0024143714573487867,0.0016517473805854048,0.0020999387695483968,0.0004899566113571004,0.0017057229260324818,1.1312027139699432,1.129832741805765
2022-09-08,-1.9266348533039887e-05,-1.9266348533039887e-05,-1.9266348533039887e-05,0.0,0.002097153376688879,0.046703920948619276,0.04017513973787586,0.14222309167754285,0.7373222150242746,0.0014336044654499605,0.0012612393550248961,0.002815241661759456,0.0,0.0009276584489188943,0.001640701874238021,0.0007992832462183475,0.0018230393662255517,0.0007174800099560445,0.0010266085992099716,0.0008365465987994925,0.0007719902526198785,0.0008578038541993344,0.0008176644372756795,0.0013644117693686981,0.0007702682694731885,0.0010128248963534065,0.0011052010215213152,0.0008669850696348961,0.002390340442259973,0.002376324217428617,0.001620481709024256,0.0021152217318489747,0.0004887250080376948,0.001638832930151781,1.1311809198241944,1.1298109740543774
2022-09-09,0.00030967656122484133,0.00030967656122484133,0.00030967656122484133,0.0,0.0020875711747476797,0.04668753483571139,0.040150469247676526,0.14223955623789375,0.7373728008606365,0.0014273671245298518,0.0012568585429825524,0.0027930405986565797,0.0,0.0009109312618929691,0.001635929776213522,0.0007884181406587749,0.0017968432025851026,0.0007075286413111666,0.0010173123315974765,0.0008338495399311383,0.0007810723006423595,0.0008553170143943803,0.0008093673609494645,0.0013829076077962893,0.0007870544374503082,0.0010310297508645875,0.0011200498590789383,0.0008865508552977149,0.002410099712928623,0.002404042432276432,0.0016248256727208921,0.002115262485233254,0.0004809907026446442,0.001605418290697013,1.1315312200415688,1.1301608500316567
