date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2023-07-28,-0.00010704815228517246,-0.00010704815228517246,-0.00010704815228517246,0.0,0.00016390656403748253,0.013978442880376175,0.007192182045034706,0.0032983600762123925,0.9741497493536435,3.306714014879169e-05,2.2628429199185084e-05,1.6344411284766076e-05,0.0,1.2830531027828041e-05,0.00011080522786772444,7.669003725657397e-06,8.028824448019257e-06,7.132487668739135e-06,2.6373503471907343e-05,1.7085662792700657e-05,4.4561949743578205e-05,2.354504820932878e-05,2.330277333841625e-05,8.354518287294525e-05,2.173444072591321e-05,6.775494513416317e-05,7.290895898512006e-05,2.6747306748802672e-05,0.0003380370531903566,2.5664277607336384e-05,1.9236387655937553e-05,0.00016548936623473628,3.0479395018229953e-05,1.2386773596024794e-05,1.137683160621182,1.1373999652948266
2023-07-31,6.95416912300102e-05,6.853266226179331e-05,6.853266226179331e-05,0.003363429894056302,0.0002525579677277395,0.014384615931204535,0.007313630628877023,0.0019089668134623478,0.9747911213930538,8.581325469740352e-05,5.891477421853968e-05,7.512260468639773e-05,0.0,3.053183781706063e-05,9.060208171870087e-05,1.2521856111480607e-05,2.3942231849448195e-05,2.4658268656189414e-05,2.5792573902857806e-05,4.331177753627631e-05,3.695939564538054e-05,3.7758551787911566e-05,2.5543445503008967e-05,7.267021431164269e-05,2.313641749361311e-05,6.480458965706674e-05,6.331332460868823e-05,3.0541806961635986e-05,0.00019047100936830485,9.055337626574989e-05,0.0001269188452535214,7.308410954343023e-05,2.5976597027953147e-05,1.616432105230048e-05,1.1377622770322553,1.1374779143425047
2023-08-01,0.00021159205890942807,0.00021159205890942807,0.00021159205890942807,0.0,0.0002534403757956534,0.014370633476892282,0.007304234390514333,0.0019090192857162556,0.9748101081071988,8.61447793031403e-05,5.9283832646837595e-05,7.560796694173118e-05,0.0,3.0797890679066644e-05,9.118292205029043e-05,1.26635934149333e-05,2.413452990886821e-05,2.491885776365775e-05,2.5995672367327153e-05,4.313842647638982e-05,3.719837348499819e-05,3.802208074214629e-05,2.586856778989572e-05,7.266516105344953e-05,2.3377481478003378e-05,6.501129613765032e-05,6.325681589054116e-05,3.073312535416569e-05,0.00019067399731603098,9.066155112416751e-05,0.00012618848454400952,7.27408552344619e-05,2.587732431547618e-05,1.6420777865505734e-05,1.138003018495002,1.1377185956363645
2023-08-02,0.00010529487452433106,0.00010529487452433106,0.00010529487452433106,0.0,0.0002523553063125012,0.014377846080645284,0.007308116092158514,0.0019076895547385734,0.9747966724800619,8.574695766448873e-05,5.931912159900175e-05,7.547656468941107e-05,0.0,3.0593813939405604e-05,9.128103581107495e-05,1.2660914465973769e-05,2.4267939953300104e-05,2.4767892759826493e-05,2.5964566971273726e-05,4.3044149028737996e-05,3.72940028900443e-05,3.751985478917356e-05,2.5623420512564645e-05,7.34206089767804e-05,2.3426451919722245e-05,6.541987938662045e-05,6.324343408211122e-05,3.067827353166841e-05,0.00019136869640901685,9.127183283416662e-05,0.00012864655177028333,7.346928870996209e-05,2.6054560842808242e-05,1.67606725459768e-05,1.1381228443800429,1.137838391573136
2023-08-03,0.00019862241526054047,0.00019862241526054047,0.00019862241526054047,0.0,0.0002524384550771185,0.014376877624035972,0.0073136674359016935,0.001907673863080031,0.974800061578965,8.512641982438975e-05,5.910244515285588e-05,7.532437392982424e-05,0.0,3.05341526984488e-05,9.012686411466663e-05,1.2659581476930625e-05,2.4237684721528017e-05,2.4619606954578868e-05,2.5910626551450717e-05,4.3337616505287205e-05,3.701410917295289e-05,3.732585438165126e-05,2.5076064559372458e-05,7.293116717258969e-05,2.310052424447782e-05,6.490624163650634e-05,6.183035634765677e-05,3.0070728326918996e-05,0.00019130531554795207,9.063282874573836e-05,0.0001280719911423749,7.363058615181836e-05,2.562553739258221e-05,1.6780366187652482e-05,1.1383489010882568,1.1380643917826465
2023-08-04,0.00014587750976951156,0.00014587750976951156,0.00014587750976951156,0.0,0.0002529148654150209,0.014380237777966558,0.007315971004064186,0.0019074801518906093,0.9747992071256437,8.586848037525097e-05,5.92915345791413e-05,7.53671020543429e-05,0.0,3.085255588709314e-05,9.057843681010957e-05,1.2685574408396649e-05,2.4205176819735956e-05,2.4993405887852428e-05,2.5982276046789552e-05,4.486127402140683e-05,3.6972269743542266e-05,3.754645702374392e-05,2.5179994892451e-05,7.137551262208904e-05,2.2718640355356216e-05,6.430226131913965e-05,6.0828572011396766e-05,2.9823078683047737e-05,0.00019044606473683193,8.99283546197605e-05,0.00012564268041171466,7.277096937150411e-05,2.5620448597201773e-05,1.63479537419524e-05,1.1385149605911966,1.1382304097820772
2023-08-07,-6.465130299142782e-05,-6.465130299142782e-05,-6.465130299142782e-05,0.0,0.00025395283922032957,0.014382937295959162,0.007314963533463042,0.0019072019340218465,0.9747919138768713,8.629862105217176e-05,5.967491853091173e-05,7.578869315782942e-05,0.0,3.108784412087434e-05,9.024251158749609e-05,1.261246726112326e-05,2.4810841103061963e-05,2.5164514013366415e-05,2.6132053777002982e-05,4.523774075964088e-05,3.693239308041327e-05,3.750298369500742e-05,2.508920693141327e-05,7.165402959741552e-05,2.2903947443717757e-05,6.441952632541295e-05,6.11321297496964e-05,2.9915385944747502e-05,0.0001902021972421153,9.014402996297018e-05,0.00012626529522860962,7.35038424137231e-05,2.5519309749482497e-05,1.6796037736036253e-05,1.1384413541155192,1.1381568217029805
2023-08-08,5.598863496699129e-05,5.598863496699129e-05,5.598863496699129e-05,0.0,0.0002531356375331987,0.014389972855016819,0.007317999854491672,0.0019076954557295665,0.9747874915127648,8.565070043255409e-05,5.928671950294695e-05,7.544750384521559e-05,0.0,3.082183813665603e-05,8.942683985778166e-05,1.2542021241957211e-05,2.486783018243373e-05,2.50205036469143e-05,2.5954569798794298e-05,4.536834389373937e-05,3.679683593519212e-05,3.720141326311542e-05,2.515616978695216e-05,7.146603161034592e-05,2.2716795370484102e-05,6.408595252079056e-05,6.17609826069944e-05,2.984482259371441e-05,0.00019060348155410488,8.980664814845917e-05,0.00012483124941547558,7.26974655177864e-05,2.5338319256821724e-05,1.701164634448502e-05,1.138505093892926,1.138220545549806
2023-08-09,-7.729711189133206e-07,-7.729711189133206e-07,-7.729711189133206e-07,0.0,0.0002529240400778757,0.014392110843038472,0.007319795718319557,0.0019129564062698816,0.9747810919972991,8.532971311646784e-05,5.9082601692346955e-05,7.512604896203554e-05,0.0,3.070727004323979e-05,8.927514389239347e-05,1.2498564573790097e-05,2.4617219746854534e-05,2.4902599472153578e-05,2.5850737560560364e-05,4.506790464900316e-05,3.6346479607870854e-05,3.719933052337773e-05,2.4762739150517097e-05,7.117310050615337e-05,2.274246961337174e-05,6.454672959780439e-05,6.16013085513367e-05,2.98431517163867e-05,0.00019076568382033553,8.951562785705342e-05,0.00012538508854760753,7.238923904721554e-05,2.5531706257797084e-05,1.686053648930127e-05,1.1385042138613697,1.1382196657381973
2023-08-10,5.3430957031024634e-05,5.3430957031024634e-05,5.3430957031024634e-05,0.0,0.0002521564690376109,0.014394847541925906,0.007322185773521773,0.0019092559828799297,0.9747818454755129,8.51611431468991e-05,5.868104982322239e-05,7.454932310119607e-05,0.0,3.066497780236283e-05,8.898183395476484e-05,1.235605913522807e-05,2.409111106241186e-05,2.481524111161071e-05,2.5620404257417616e-05,4.4812597051874754e-05,3.620857029203525e-05,3.7123364672142706e-05,2.4740979260375013e-05,7.117315552094704e-05,2.2715541117784693e-05,6.454677949060076e-05,6.134099540592066e-05,2.986733929829429e-05,0.00019063617620344918,8.928690293623586e-05,0.00012586589544296494,7.391007851049631e-05,2.5312569546791332e-05,1.7246668976721828e-05,1.1385650452311002,1.1382804819042494
2023-08-11,0.00014008211291104497,0.00014008211291104497,0.00014008211291104497,0.0,0.0002526475021397248,0.014388518578254674,0.007320840855105751,0.0019089688897426507,0.9747875710274303,8.52619849718334e-05,5.865879193553077e-05,7.448766476086585e-05,0.0,3.080438515034413e-05,8.95931426914661e-05,1.2398151220022651e-05,2.400675556172005e-05,2.4988661162625718e-05,2.5670222291769305e-05,4.570385356794268e-05,3.620663573683696e-05,3.708338596870775e-05,2.480499099908398e-05,7.08804380453226e-05,2.2498770387968307e-05,6.420562868963036e-05,6.149392618348421e-05,2.9914069988896855e-05,0.00018997775014362243,8.899615514416183e-05,0.00012617962686223074,7.400750978565074e-05,2.6041699601500785e-05,1.7588946475547562e-05,1.1387245378283228,1.1384399346392398
2023-08-14,0.00010422367830203205,0.00010422367830203205,0.00010422367830203205,0.0,0.00025155938245253486,0.014390645357674063,0.007320828652630498,0.0019096268112504466,0.9747955353494164,8.324787879220559e-05,5.74938165114979e-05,7.312205184984536e-05,0.0,3.0024427807517194e-05,8.83486408927168e-05,1.2111439653390378e-05,2.342199605060932e-05,2.4402756498747445e-05,2.5154829710756074e-05,4.369765677927328e-05,3.585678773999255e-05,3.635638291210211e-05,2.464909303006364e-05,7.077421890020307e-05,2.2549500876630767e-05,6.423884275043587e-05,6.148531319089944e-05,3.0078999019678735e-05,0.0001907721313059371,8.864056535173161e-05,0.0001280043188692144,7.453776251380643e-05,2.5441575018483254e-05,1.7393460550306348e-05,1.1388432198882281,1.1385585870367538
2023-08-15,0.00016913048013390188,0.00016913048013390188,0.00016913048013390188,0.0,0.00025127001085568755,0.01439633904192326,0.007326799645444311,0.001909612843665528,0.9747902694546273,8.267022646360116e-05,5.755473791766896e-05,7.328741526581332e-05,0.0,2.979568084912111e-05,8.816345886419091e-05,1.2024693880363307e-05,2.3724064761122617e-05,2.4109041420916436e-05,2.492192354065296e-05,4.3267658883220517e-05,3.592199917814469e-05,3.593474820170588e-05,2.4319936059405954e-05,7.067056190000818e-05,2.2412460661228843e-05,6.435875562780135e-05,6.07501125097066e-05,2.9761819231995117e-05,0.000191011483361138,8.771642383911564e-05,0.0001256682392560601,7.496920140149418e-05,2.5195489003918886e-05,1.7498871405537088e-05,1.139035832988805,1.13875115199724
2023-08-16,0.00013426877506884257,0.00013426877506884257,0.00013426877506884257,0.0,0.00025094248329092506,0.014423653972782856,0.007345222765687868,0.0019116950378209167,0.9747409953946434,8.257196816288269e-05,5.7229611651904456e-05,7.272733323230007e-05,0.0,2.9550963725475633e-05,8.885233109794246e-05,1.172351845581201e-05,2.3332560863194287e-05,2.3726504948554283e-05,2.455954910541212e-05,4.406854922461572e-05,3.553677386398547e-05,3.577675329521718e-05,2.4315823512500434e-05,7.085114165136725e-05,2.2785739649652757e-05,6.50229976602954e-05,6.094803094668644e-05,3.0022472045740317e-05,0.000191411164826232,8.827330915046394e-05,0.00012588723132844293,7.556455345550791e-05,2.519122839936454e-05,1.7560235520522005e-05,1.1391887699348602,1.138904050719527
2023-08-17,-0.00023129744965373934,-0.00023129744965373934,-0.00023129744965373934,0.0,0.0002503168729351275,0.014429453565671537,0.0073559131895193424,0.0019116233752055527,0.9747353140856332,8.192887809765995e-05,5.681101622120375e-05,7.179526980082534e-05,0.0,2.9349640593888258e-05,8.881108234102151e-05,1.1465571536527921e-05,2.2499199678971572e-05,2.3461344338494026e-05,2.4146981101414485e-05,4.4147695986905995e-05,3.498058493777444e-05,3.562005236140294e-05,2.3964303996028762e-05,7.151539533363011e-05,2.254031170397599e-05,6.429704402970638e-05,6.026331743045251e-05,2.9632041615700496e-05,0.00019147185250833625,8.717533940974977e-05,0.00012394864643248534,7.54530842144983e-05,2.5078334082169317e-05,1.7021923282442896e-05,1.1389252784777,1.1386406251171952
2023-08-18,0.00016919173573687354,0.00016919173573687354,0.00016919173573687354,0.0,0.0002515808282229652,0.014428214561829184,0.007357019108179578,0.0019111404977483115,0.9747296679871809,8.222176449262792e-05,5.716825870406591e-05,7.241727893219816e-05,0.0,2.9525631990891887e-05,8.88023018220699e-05,1.1582194036534841e-05,2.272585044900611e-05,2.3525002346871205e-05,2.4408420998270005e-05,4.415790959877823e-05,3.6091769047286686e-05,3.623602517310621e-05,2.412224501556844e-05,7.095429359410238e-05,2.2383909749845406e-05,6.393212441410297e-05,5.9756730396403795e-05,2.961474143670013e-05,0.00019134334018608377,8.776728132798397e-05,0.0001248582978737246,7.668671737362405e-05,2.5047623408281983e-05,1.7047304471022557e-05,1.1391179752224403,1.1388332737009395
2023-08-21,0.00015640062628536394,0.00015640062628536394,0.00015640062628536394,0.0,0.000250705144055828,0.014433074443235569,0.007360242907820167,0.001911557184759292,0.9747284846848127,8.115444894468673e-05,5.626981538379883e-05,7.099266936351237e-05,0.0,2.911180330149752e-05,8.881660183520103e-05,1.1423552613439052e-05,2.2113133803427464e-05,2.325903119378197e-05,2.4301967918302667e-05,4.342735929011997e-05,3.5741005927710975e-05,3.5470358783567727e-05,2.3508680122007723e-05,7.0557257959205e-05,2.2003081430886772e-05,6.316184835434832e-05,5.943435718809575e-05,2.9247459303930413e-05,0.00019096541137817325,8.792393747030845e-05,0.0001272394312939335,7.755194629205557e-05,2.4873023102355563e-05,1.7387453062107187e-05,1.1392961339871779,1.139011387938181
2023-08-22,-0.00010982249850171568,-0.00010982249850171568,-0.00010982249850171568,0.0,0.00025007407438747787,0.01444400006388893,0.007375711551492338,0.0019125530278759138,0.9747012269822259,8.004638671518566e-05,5.552526574492216e-05,7.020345073703411e-05,0.0,2.868438527858337e-05,8.806977548958089e-05,1.127935020411477e-05,2.2137347520680556e-05,2.2789704042386976e-05,2.3940089409266538e-05,4.1889578610926226e-05,3.514959037979943e-05,3.5199015828718395e-05,2.3069726074216158e-05,7.0738710773332e-05,2.2053495362838155e-05,6.34050854600917e-05,5.999745859971945e-05,2.941191971967022e-05,0.00019166975032574622,8.859609350182155e-05,0.00013122266605140997,7.912708883014726e-05,2.4564961177160742e-05,1.7663404292156583e-05,1.1391710136392101,1.1388862988617356
2023-08-23,5.74015800833939e-05,5.74015800833939e-05,5.74015800833939e-05,0.0,0.00024983846100109326,0.014437523537010522,0.007367942854025038,0.0019129480790571612,0.9747119902855347,8.053972307681555e-05,5.57893830675997e-05,7.06434962405271e-05,0.0,2.872982702303281e-05,8.86072215889347e-05,1.1451507082751097e-05,2.2776297611810464e-05,2.2501118925734414e-05,2.4198517136874983e-05,4.270229061170858e-05,3.56014851992832e-05,3.512693177440732e-05,2.3289922756951694e-05,7.151651004642378e-05,2.240601152895553e-05,6.366519144409682e-05,6.0212215084240334e-05,2.9632503491297178e-05,0.00019138845086542525,8.912030984692674e-05,0.0001308367216698513,7.673772578831213e-05,2.481102388749986e-05,1.7472397622201025e-05,1.1392364038553782,1.1389516727348257
2023-08-24,6.029649072022083e-05,6.029649072022083e-05,6.029649072022083e-05,0.0,0.00024804843153221443,0.014435278460236036,0.007366805087314009,0.0019128382791174959,0.9747234444241929,7.93764733677122e-05,5.483061077982727e-05,6.931369099431264e-05,0.0,2.800926871771578e-05,8.877804992000674e-05,1.1151760425801133e-05,2.1944796234587384e-05,2.1830362936697974e-05,2.358324755303598e-05,4.155153711479926e-05,3.4806811376987704e-05,3.4631268086988245e-05,2.3201525820907537e-05,7.276363159052347e-05,2.240472546231266e-05,6.370372506866914e-05,6.057302980412967e-05,2.9485908735984184e-05,0.000192284467702658,8.957248862862403e-05,0.00013066907819211406,7.666577423677814e-05,2.517462576712827e-05,1.727845908913955e-05,1.1393050958126312,1.1390203475237914
2023-08-25,2.9146579499765836e-05,2.9146579499765836e-05,2.9146579499765836e-05,0.0,0.000249151435089218,0.014431030779872529,0.007364752584872343,0.0019129079136247214,0.9747224443118828,7.985617501047394e-05,5.498018687915446e-05,6.936714972168537e-05,0.0,2.838815603285677e-05,8.830362089845751e-05,1.1350468939075384e-05,2.2026487520366415e-05,2.2090995282446306e-05,2.3760863373572013e-05,4.218693920077151e-05,3.4839172886605215e-05,3.527468013602837e-05,2.367892880386491e-05,7.33366987845531e-05,2.3022698675377062e-05,6.462796197208217e-05,6.114176870942618e-05,2.9701458692889524e-05,0.0001927911300490139,8.922413812520452e-05,0.00013058113777062474,7.720149475879423e-05,2.4917605130081967e-05,1.7063057305110495e-05,1.1393383026591808,1.1390535460709024
2023-08-28,4.076170096059549e-06,4.076170096059549e-06,4.076170096059549e-06,0.0,0.00024837696891325493,0.01442374675824468,0.007361142655204333,0.0019128521605271535,0.9747421745343138,7.970639913118902e-05,5.432885490688412e-05,6.824122269307424e-05,0.0,2.8063143654864783e-05,8.838899647518872e-05,1.1079557664275591e-05,2.102970177406317e-05,2.1973933234938164e-05,2.3325377622634593e-05,4.2440865133436203e-05,3.425235264949349e-05,3.527365202972524e-05,2.341708162010884e-05,7.294960300572414e-05,2.2133458173308114e-05,6.331837049136483e-05,5.942286365755876e-05,2.8879601019954307e-05,0.0001920945235161285,8.933585093149859e-05,0.00013153804800248296,7.88202261801452e-05,2.4673549992897104e-05,1.7019689236105944e-05,1.1393429467958995,1.1390581890469047
2023-08-29,-9.159713477887636e-06,-9.159713477887636e-06,-9.159713477887636e-06,0.0,0.0002482663562979995,0.014405712417702868,0.007355870837830038,0.0019122894869165086,0.9747574569449646,8.082246481032674e-05,5.493058630457458e-05,6.867321402798606e-05,0.0,2.8330833160733304e-05,8.961992067228502e-05,1.1136476576859993e-05,2.1250980433284457e-05,2.2119365809295927e-05,2.3581042221841888e-05,4.350383572858621e-05,3.4562343733140786e-05,3.527350824890573e-05,2.3656379149766466e-05,7.314178403097478e-05,2.245648281457693e-05,6.390868772810949e-05,6.056736546159807e-05,2.9338271080481375e-05,0.0001921801135941292,8.904970467742167e-05,0.0001298562654859816,7.959662204017629e-05,2.554942987249155e-05,1.7298278624711606e-05,1.1393325107409538,1.1390477556002583
2023-08-30,0.00012551306347789395,0.00012551306347789395,0.00012551306347789395,0.0,0.00024956192448650946,0.014388195490444521,0.00734283356551402,0.0019119370820245994,0.9747760134186322,8.128661678079296e-05,5.6125451291360356e-05,7.074875565004103e-05,0.0,2.9134511711160565e-05,8.96207415725995e-05,1.1578054206374217e-05,2.2053628313936965e-05,2.2556138847511568e-05,2.4808915914130486e-05,4.3206551282839886e-05,3.552752022636064e-05,3.572946748936015e-05,2.4070096592613856e-05,7.343117420803421e-05,2.261824742156338e-05,6.428893216696998e-05,6.041181735916051e-05,2.953171538388577e-05,0.0001927001171805582,8.939346202484522e-05,0.00012969733477667092,8.010391042776408e-05,2.5622662939806877e-05,1.7212695130076043e-05,1.1394755118546969,1.1391907209735113
2023-08-31,0.00010342752274489965,0.00010131477991995647,0.00010131477991995647,0.007042476083143926,0.00021986471681267352,0.01533194079839185,0.00791298003287627,0.00351061407588557,0.9716211159644992,2.882850584763663e-05,2.9340608236067086e-05,4.522898646320226e-05,0.0,1.527664981706793e-05,0.00014466341930255124,2.1861271595841157e-05,1.8381883840161018e-05,1.080239103901034e-05,3.325952075533012e-05,1.897661919809767e-05,5.9692728472665725e-05,4.375141274686797e-05,3.237891497414198e-05,9.299752652472258e-05,1.565679373607645e-05,4.047327928616399e-05,4.399465058701473e-05,2.078899931424022e-05,0.0004088854947847268,4.715872045341054e-05,2.6353382573257304e-05,0.00014712466323925756,4.5546916448458456e-05,1.2061072298488272e-05,1.1395933649841166,1.1393061378306937
2023-09-01,0.0003797197021503783,0.0003797197021503783,0.0003797197021503783,0.0,0.00021908883107037532,0.015333367462279417,0.007917614290742234,0.003510590863545296,0.9716165828566663,2.8683563643463628e-05,2.9192758664956972e-05,4.5095987110410136e-05,0.0,1.517156028387007e-05,0.00014307151809064464,2.206818790908632e-05,1.837998284406736e-05,1.0675677681986044e-05,3.3222421160064066e-05,1.8609389748811642e-05,5.93996006476155e-05,4.351369574725386e-05,3.211258802166769e-05,9.298790901564785e-05,1.5709976804821533e-05,4.067864237313549e-05,4.4518283828335485e-05,2.085401206165064e-05,0.0004103956626971177,4.721391203857466e-05,2.6272604295541112e-05,0.00014742019891435278,4.5432939801409276e-05,1.2074622311930404e-05,1.140026091037241,1.139738754818009
2023-09-04,-0.0001214207518379036,-0.0001214207518379036,-0.0001214207518379036,0.0,0.00021997087819274972,0.015311217857286398,0.007906721729693367,0.0035072200376360225,0.9716506132066991,2.8844458181047126e-05,2.9211628211817024e-05,4.504222028778347e-05,0.0,1.5143629305770737e-05,0.00014435471395088365,2.1902988060549504e-05,1.8192436165595027e-05,1.0657675618349808e-05,3.2974280167992647e-05,1.8621543358100907e-05,5.9032839204495e-05,4.401000748848566e-05,3.221723380450509e-05,9.319404843573793e-05,1.5704013681423857e-05,4.042754894308016e-05,4.4501385775383575e-05,2.0661469125442253e-05,0.0004097834558592233,4.782647158401846e-05,2.6652748194536808e-05,0.00014581107737107393,4.7403586922196994e-05,1.2084830794845067e-05,1.1398876682121526,1.1396003668815002
2023-09-05,-6.447599272557793e-05,-6.447599272557793e-05,-6.447599272557793e-05,0.0,0.0002210015285703878,0.015276012975484234,0.007884466249874348,0.0035062869127079157,0.9717014592170851,2.9281203214612377e-05,2.9634532127100465e-05,4.572578786833702e-05,0.0,1.527851778164316e-05,0.00014656983579944478,2.221933255568606e-05,1.835266338504097e-05,1.077058208809902e-05,3.3281146211738655e-05,1.87583419631366e-05,5.9556392795270624e-05,4.4854627642699926e-05,3.2834604024667554e-05,9.248097146889895e-05,1.576070880161078e-05,4.05110187585011e-05,4.4808530771220156e-05,2.0580046487115538e-05,0.00041138527084736657,4.765212017084493e-05,2.6094149039383185e-05,0.00014315701677157375,4.8873134187331193e-05,1.2352581516645087e-05,1.139814172823149,1.139526890016535
2023-09-06,1.2936349200054852e-06,1.2936349200054852e-06,1.2936349200054852e-06,0.0,0.00022062962384410167,0.01528800212109444,0.0078894641423847,0.003506512998614507,0.9716873704513401,2.9081396509686844e-05,2.942175849051684e-05,4.547214216264722e-05,0.0,1.5205581786775532e-05,0.00014543264294189997,2.2168481108028753e-05,1.8082941280188004e-05,1.0799181438447287e-05,3.281214345846044e-05,1.8586563836286967e-05,5.944547339926342e-05,4.44378549289619e-05,3.239850873326991e-05,9.164175379082402e-05,1.57434611784037e-05,4.0539819428916234e-05,4.4698259880416176e-05,2.0430286736770747e-05,0.0004115944032440185,4.7775306694173315e-05,2.614265425837457e-05,0.0001447197007645141,4.9007379728910764e-05,1.2382966942328337e-05,1.1398156473265653,1.1395283641483123
2023-09-07,3.8021471433332145e-05,3.8021471433332145e-05,3.8021471433332145e-05,0.0,0.00022024318399179677,0.01527639904743234,0.007880282539107311,0.0035058289065691317,0.9717052994748663,2.900665722221574e-05,2.941173511801971e-05,4.5637036482284225e-05,0.0,1.514642526804032e-05,0.0001452891245279944,2.2769719418226318e-05,1.8150644171716793e-05,1.0701500579019248e-05,3.294671475932059e-05,1.852887731083227e-05,6.042085184657304e-05,4.4297909308018455e-05,3.228161031355948e-05,9.140015530524826e-05,1.5761704664589182e-05,4.053976698525801e-05,4.503768207288589e-05,2.0379898121012093e-05,0.00041131996182722355,4.7985443956590974e-05,2.647037866577188e-05,0.00014695648327456168,4.913841035629625e-05,1.2368156477763045e-05,1.1398589847946392,1.1395716906934572
2023-09-08,8.988782992723062e-05,8.988782992723062e-05,8.988782992723062e-05,0.0,0.00021845856745856865,0.015257169839868337,0.007872992411069679,0.003503657024662916,0.971745096418897,2.8609650607110934e-05,2.9001234675584808e-05,4.486554928982816e-05,0.0,1.4805825451108682e-05,0.00014490140109043632,2.1906199094620717e-05,1.765331354912594e-05,1.043600794439703e-05,3.1700332299448325e-05,1.843207236088992e-05,5.955789147265346e-05,4.3783321441304385e-05,3.204667883583082e-05,9.043079725424869e-05,1.565152645582149e-05,4.0197788366655664e-05,4.473422119808384e-05,2.0261615976151252e-05,0.00041121302391478477,4.77734284744022e-05,2.600116402553663e-05,0.00014713730304148599,4.9202086633045465e-05,1.2323304590946886e-05,1.1399614442452053,1.13967412431978
2023-09-11,3.531443304967199e-05,3.531443304967199e-05,3.531443304967199e-05,0.0,0.00021822657467905073,0.015267959435134187,0.007877928003375605,0.0034996050373928447,0.9717344905189198,2.8450225742092158e-05,2.8988644017391185e-05,4.4953145700440016e-05,0.0,1.476753890414286e-05,0.0001439807350640534,2.2113339766808052e-05,1.7606581792184372e-05,1.0281613047447381e-05,3.1764781347045756e-05,1.8526507534879394e-05,6.092947572881382e-05,4.345302230584393e-05,3.1868536144721413e-05,9.078484293225159e-05,1.568664273366359e-05,4.0429841574433814e-05,4.446619425503264e-05,2.0494788345316755e-05,0.0004140973861387253,4.740883944064466e-05,2.5671110740072615e-05,0.0001443903539480417,4.8280123552169775e-05,1.2396159742360022e-05,1.1400017013373072,1.1397143712653417
2023-09-12,1.9261424007605215e-05,1.9261424007605215e-05,1.9261424007605215e-05,0.0,0.00021800651812455427,0.015267420274843051,0.00787681618133102,0.0035005006226842463,0.9717289498271643,2.8658351604320904e-05,2.9322073678963953e-05,4.5611263152562235e-05,0.0,1.4863099110189319e-05,0.00014497879884184774,2.216483442722252e-05,1.7944536202450204e-05,1.0364950784808245e-05,3.1999195243087915e-05,1.881411865712742e-05,6.046836122138453e-05,4.387108375381512e-05,3.172136396973671e-05,9.138523834024983e-05,1.5613045301540433e-05,4.0218940220934936e-05,4.431376862947645e-05,2.0393356674847426e-05,0.00041490435582452383,4.758730650684997e-05,2.6122748844878042e-05,0.00014581419691766755,4.862794563987293e-05,1.2543642304662031e-05,1.1400236593934459,1.139736323787094
2023-09-13,9.515571898580445e-05,9.515571898580445e-05,9.515571898580445e-05,0.0,0.00021794440649250947,0.015269789880358325,0.007878652307771598,0.003498734619581651,0.9717294158342223,2.8620455596029358e-05,2.9331492394531287e-05,4.557373506580992e-05,0.0,1.4766732986989739e-05,0.00014473716618928437,2.192917205211672e-05,1.79216192628918e-05,1.0378701011893178e-05,3.179669512631223e-05,1.8602365757419908e-05,6.012298099701424e-05,4.3916859620630826e-05,3.1837588168804236e-05,9.077988848028517e-05,1.570404717771765e-05,4.034908406948338e-05,4.45769069342658e-05,2.040974820973273e-05,0.0004149876506585168,4.749632104838657e-05,2.66996191046073e-05,0.0001441960939225502,4.853962894432729e-05,1.2188398794273316e-05,1.1401321391644164,1.1398447762164383
2023-09-14,6.047482144874062e-06,6.047482144874062e-06,6.047482144874062e-06,0.0,0.00021728669185475566,0.015283854319528084,0.007885212114177908,0.0034997604611783154,0.9717136818396752,2.8431030129605655e-05,2.903421668007264e-05,4.498306161752302e-05,0.0,1.4587966684513437e-05,0.0001454398473807371,2.1691872489338958e-05,1.749110001568269e-05,1.0238228116420928e-05,3.135629654178058e-05,1.8389225397484934e-05,5.914207592675592e-05,4.377283177509443e-05,3.1688528841633e-05,9.101266397842525e-05,1.553822394707939e-05,4.0057251675985654e-05,4.419557028066248e-05,2.0172847994147377e-05,0.0004159522200425945,4.72816612153153e-05,2.6291395471322973e-05,0.0001418839045873966,4.901555521951628e-05,1.2556997576879458e-05,1.1401390340931707,1.1398516694073704
