date,is_rebalance_day,portfolio_return,gross_return,net_return,turnover,benchmark_status,skip_reason,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2021-06-11,True,-0.0034907115284934956,-0.0034856264313201653,-0.0034907115284934956,0.016950323911100934,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.3610317114291766,1.3595231957700515
2021-06-15,False,-0.0017091108737421498,-0.0017091108737421498,-0.0017091108737421498,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10025439232552527,0.10020606105252498,0.1002542378444356,0.10019550141483018,0.0,0.037282533813420504,0.03744665279253935,0.03736615996777837,0.0,0.03782056696490347,0.0,0.03683893307461599,0.0372467844540048,0.03830650321693391,0.03750556349425154,0.036954956726494806,0.03628836758877827,0.03708651597915417,0.03778352110217024,0.0,0.03808873214085927,0.03774927307702511,0.03769357477525394,0.0376311681945002,0.0,0.0,0.0,0.0,0.0,0.0,1.358705557331665,1.3571996198930563
2021-06-16,False,-0.01056055346243216,-0.01056055346243216,-0.01056055346243216,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09971894055522915,0.10035962167327699,0.10025771768568252,0.10026079042139471,0.0,0.03692585994740948,0.03705617775811652,0.037164670283156516,0.0,0.037411009602204094,0.0,0.03739799734846807,0.03719503977879138,0.03799625690920465,0.0377207580923714,0.036510198102069485,0.03648172383682425,0.036798250920569375,0.03769559414434447,0.0,0.03880673914491469,0.038050515391682346,0.03819570152934408,0.037996436874945784,0.0,0.0,0.0,0.0,0.0,0.0,1.3443568746537604,1.3428668407479831
2021-06-17,False,0.007775866069397742,0.007775866069397742,0.007775866069397742,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09991411335920035,0.10163498778827415,0.10144531661565682,0.10149685701281051,0.0,0.03680854964096764,0.036997300076978566,0.036871436668373614,0.0,0.03624037068177106,0.0,0.03666090220397439,0.037047220382759295,0.03642663435719918,0.036953465531500064,0.036626041706825985,0.036406898556914716,0.036755686566187946,0.03789227252552994,0.0,0.038869994992438615,0.038322122750026194,0.038319061624194344,0.03831076695841653,0.0,0.0,0.0,0.0,0.0,0.0,1.3548104136605423,1.353308793450675
2021-06-18,True,0.00663839270510836,0.006642610961512793,0.00663839270510836,0.014060854681444614,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.3638098921650954,1.362292588672877
2021-06-21,False,0.001663889950812823,0.001663889950812823,0.001663889950812823,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09954187681549868,0.09941692762905983,0.09949437431029012,0.09930193650615814,0.0,0.03728891816603667,0.03762643548099503,0.03763384107975561,0.0,0.03784366459552154,0.0,0.03766087896377235,0.03736670072090667,0.03858844655210914,0.03778890447488019,0.03763408959621214,0.03802375064989843,0.03682805709630375,0.03778256172668614,0.0,0.038089681692085105,0.03742778320820733,0.037438498638527856,0.03722267209709532,0.0,0.0,0.0,0.0,0.0,0.0,1.366079121739488,1.3645592936212365
2021-06-22,False,0.0032911846931005916,0.0032911846931005916,0.0032911846931005916,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09967385870305139,0.09946083156329553,0.09944061586181156,0.09912745290614378,0.0,0.037176139891019484,0.037710214157021006,0.03833265026625959,0.0,0.03813006616118818,0.0,0.03766103562706324,0.03741859518658825,0.03905781892824919,0.0385536733099032,0.03753694645136465,0.039500435909890906,0.03634309744726298,0.03741743700300565,0.0,0.037756814681315545,0.036869929799647455,0.03641714833770067,0.03641523780821785,0.0,0.0,0.0,0.0,0.0,0.0,1.3705751404345212,1.3690503102812308
2021-06-23,False,0.006377174919383352,0.006377174919383352,0.006377174919383352,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09989180628326365,0.0990814652477966,0.09906236633010013,0.09894476594882233,0.0,0.03724239027089948,0.037807725425329695,0.03816896297261504,0.0,0.038101017547613684,0.0,0.03747498240931278,0.03740943907784545,0.03904363468301233,0.03833016390030688,0.03727575234827948,0.039137303196875674,0.036413226753667476,0.037244464736213595,0.0,0.03787479745216498,0.03744647168968902,0.03709950399067046,0.03694975973552144,0.0,0.0,0.0,0.0,0.0,0.0,1.3793155378452304,1.3777809835833301
2021-06-24,False,-0.003351775598122275,-0.003351775598122275,-0.003351775598122275,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09958179370397664,0.0984288282851806,0.09841184141182706,0.09824226340670851,0.0,0.03722936743701755,0.037872888398087425,0.038379505930959276,0.0,0.03837248584945028,0.0,0.03903882646862863,0.0375109991176831,0.0396642332850586,0.038280121647865234,0.03721102406641688,0.038789838208927174,0.0357048759212941,0.03765728868009416,0.0,0.038235562047545475,0.037541278148105844,0.03689505691450303,0.036951921070670635,0.0,0.0,0.0,0.0,0.0,0.0,1.3746923816833698,1.3731629709029987
2021-06-25,True,0.006804440920205965,0.0068088249832936355,0.006804440920205965,0.014613543625566272,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.384052421516119,1.3825065772123226
2021-06-28,False,0.004231909268308128,0.004231909268308128,0.004231909268308128,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09944667096774365,0.09935923902483908,0.09942540854229547,0.099304658104972,0.0,0.03782780996665621,0.037542236920155375,0.03743188582864593,0.0,0.03805610006640548,0.0,0.03775909923377422,0.03720838928333705,0.03777396515541954,0.038057656192459426,0.03840927685423626,0.03737572357290149,0.03803053045829815,0.037567060144458715,0.0,0.037337590203051454,0.0373468290803467,0.03746348554378478,0.037276384856219084,0.0,0.0,0.0,0.0,0.0,0.0,1.3899096057865572,1.3883572196099243
2021-06-29,False,-0.0036611006622602324,-0.0036611006622602324,-0.0036611006622602324,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09923478557351478,0.09905306365577672,0.09897032171437266,0.09886719704331552,0.0,0.03773273004963866,0.03740858062695938,0.03756967838882089,0.0,0.03862022313281438,0.0,0.038500937507909075,0.03743005395445793,0.03821017508650617,0.03844375947876783,0.03787277648013369,0.03734700221132788,0.03841084171030865,0.037482437332386535,0.0,0.03730997547685632,0.03726088245701241,0.03727472945158618,0.036999848667534425,0.0,0.0,0.0,0.0,0.0,0.0,1.3848210068083302,1.3832743040737567
2021-06-30,False,0.008043686801188398,0.008043686801188398,0.008043686801188398,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09914571623122044,0.09953563220789916,0.09946213557010428,0.09924001659217897,0.0,0.037483986675599226,0.03726021944116742,0.037411110871618136,0.0,0.03866830856066662,0.0,0.03837113068707797,0.037187738368446646,0.038877856962976,0.038656565202596596,0.03749919100971855,0.03667638586286249,0.037979280962858006,0.03717641820645826,0.0,0.03774654540006962,0.03741213921284249,0.03716373258723975,0.037045889386399446,0.0,0.0,0.0,0.0,0.0,0.0,1.3959600732628028,1.394400929335858
2021-07-01,False,-0.00728747537257011,-0.00728747537257011,-0.00728747537257011,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09850461359702967,0.09885743323319143,0.0988201440706586,0.09854263784417026,0.0,0.037405501567344145,0.037143780601967824,0.037590749043565776,0.0,0.03924399533823714,0.0,0.03991885766026204,0.03787073924671386,0.03936967036145914,0.038986845855930305,0.03760689374807647,0.036928681056497104,0.03770612697347598,0.03680640065564776,0.0,0.03771659625217612,0.037213185533049475,0.0368979327791811,0.036869214581365856,0.0,0.0,0.0,0.0,0.0,0.0,1.385787048607809,1.384239266903834
2021-07-02,True,-0.00955536011502145,-0.009550832598207163,-0.00955536011502145,0.015091722714290046,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.372551628489792,1.3710123622232144
2021-07-05,False,0.00610029127458197,0.00610029127458197,0.00610029127458197,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10057838080892177,0.10094957583038494,0.10101351730479217,0.10097396489714412,0.0,0.036845529388780315,0.03753908320650352,0.03748487746123839,0.0,0.036580663215855735,0.0,0.03719482810044302,0.03721080366116256,0.037586502832472286,0.036957382839845315,0.03677181425565864,0.03649105388362625,0.03667099323457454,0.03740696748431586,0.0,0.037874620760542675,0.038179168196836415,0.03779803036839909,0.03789224226850243,0.0,0.0,0.0,0.0,0.0,0.0,1.3809245932129817,1.3793759369738288
2021-07-06,False,-0.002353816313190737,-0.002353816313190737,-0.002353816313190737,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10012197251459873,0.10034967792493325,0.10039659390776379,0.10037134230915565,0.0,0.036672261624399204,0.03753687392202481,0.0379690468459728,0.0,0.03661800637206613,0.0,0.03878463285817301,0.037670094071672655,0.038144741611540314,0.03779335657894943,0.03661873867988587,0.03644007829376676,0.03627113623913672,0.03687890050685843,0.0,0.038045866630050856,0.038148533584058356,0.03750565541628002,0.03766249010871321,0.0,0.0,0.0,0.0,0.0,0.0,1.3776741503781906,1.376129139391357
2021-07-07,False,0.008389019724235735,0.008389019724235735,0.008389019724235735,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10050237627844025,0.10061576494583625,0.10066824128344419,0.10069487828832258,0.0,0.0368090412037471,0.037620416548543936,0.03787096404205762,0.0,0.03609454403892164,0.0,0.03798077585337043,0.037644550628828335,0.03782361293674259,0.03675066915207604,0.036915279734782855,0.036833282406205745,0.03614913007235554,0.03691558347847824,0.0,0.03817451835520829,0.03831044407011759,0.03775250294272067,0.03787342373980012,0.0,0.0,0.0,0.0,0.0,0.0,1.3892314859992831,1.3876735138848069
2021-07-08,False,0.004259139629791954,0.004259139629791954,0.004259139629791954,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10041929953742311,0.09988938887639022,0.0999457103490964,0.09985717448198674,0.0,0.03688016364439427,0.03764601382248639,0.038151441495675786,0.0,0.03701503336174224,0.0,0.03843815086813798,0.0374826692789719,0.03981928347187407,0.03720086071956289,0.03671237088500936,0.03747472814425927,0.03605425342082145,0.03645874635468084,0.0,0.038178301952348656,0.03793468605130602,0.03715575848606941,0.03728596479776299,0.0,0.0,0.0,0.0,0.0,0.0,1.3951484168762576,1.3935838091410062
2021-07-09,True,-0.0006854764436130119,-0.0006802200728730803,-0.0006854764436130119,0.017521235799771766,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.3941994089184613,1.3926285402676395
2021-07-12,False,0.010650592698549179,0.010650592698549179,0.010650592698549179,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10069462105593051,0.10010847144683777,0.10024984980846674,0.10015413602801942,0.0,0.03735017269233079,0.037848593054845114,0.03767153933411825,0.0,0.03731090039400507,0.0,0.03703853249314182,0.037076566186667034,0.03796223164953518,0.03694129587564322,0.037703371708734695,0.037232357446895764,0.036778129254956965,0.03781458778787923,0.0,0.03748759550227593,0.03755382540884269,0.037589074346701674,0.03743414852417212,0.0,0.0,0.0,0.0,0.0,0.0,1.4090484589634098,1.4074608596304052
2021-07-13,False,0.0010848147862868606,0.0010848147862868606,0.0010848147862868606,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10017827006390685,0.09907348171492522,0.09922306809568253,0.09919329939694205,0.0,0.037448160866704584,0.03798086332492781,0.03799691822603911,0.0,0.03830365573155968,0.0,0.03715683843708901,0.037981505641548535,0.03895107755302544,0.03690773264177229,0.038115510953711976,0.03738791607766549,0.03660624168973181,0.03757209300415646,0.0,0.03746784191368987,0.03748008787888676,0.037664540152356145,0.03731089663567837,0.0,0.0,0.0,0.0,0.0,0.0,1.4105770155662882,1.4089876939820525
2021-07-14,False,-0.006422387942564169,-0.006422387942564169,-0.006422387942564169,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10065145906403541,0.09920572600999936,0.09954466302232864,0.09905745350425707,0.0,0.03752312522059267,0.038298322697352186,0.03824438010549528,0.0,0.03808350981874979,0.0,0.03511099527194143,0.03808826297607426,0.039001361985592745,0.036734481090235506,0.03786327005282995,0.03712202881695646,0.037428412167943445,0.0380248705827715,0.0,0.037439736864400656,0.037411501768726145,0.03765513082564386,0.03751130815407349,0.0,0.0,0.0,0.0,0.0,0.0,1.4015177427494572,1.3999386284050008
2021-07-15,False,0.0038088887207662157,0.0038088887207662157,0.0038088887207662157,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10090542678966154,0.0999008395637733,0.10036191960600982,0.09984044830196329,0.0,0.037351382471933495,0.038293719225683906,0.037983208551895346,0.0,0.03800380257681289,0.0,0.035068810302113576,0.03766453912835548,0.037950185921921696,0.03612251361927334,0.03764802918669608,0.036649090716465396,0.03770132464497912,0.03806153031811417,0.0,0.03758112483229304,0.03759702199692415,0.03780370454119212,0.037511377703938135,0.0,0.0,0.0,0.0,0.0,0.0,1.4068559678717691,1.4052708388564974
2021-07-16,True,-0.0038631399207262936,-0.0038590863777719915,-0.0038631399207262936,0.013511809847673216,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.401426789170668,1.3998420809794783
2021-07-19,False,-0.0030684143888731474,-0.0030684143888731474,-0.0030684143888731474,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10048094391883167,0.10045053937568095,0.10043500318954982,0.1004352481971267,0.0,0.03727655943545659,0.03769861890062648,0.03768136963917734,0.0,0.03653644787697312,0.0,0.03701306562498655,0.03734914833883833,0.036573100780330714,0.03687700542684679,0.03764527637323943,0.03927768216287548,0.03706517884599567,0.03764527637323943,0.0,0.037268195140786275,0.03756080679274601,0.037328129984248365,0.03740240362244433,0.0,0.0,0.0,0.0,0.0,0.0,1.3971266310458244,1.3955467853960506
2021-07-20,False,0.0014711909673073517,0.0014711909673073517,0.0014711909673073517,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10043366303956212,0.1007710788552011,0.10070433956109942,0.10078276711802601,0.0,0.03755083532419765,0.037600623083979774,0.037761143208400384,0.0,0.03689117228000621,0.0,0.037155811905059614,0.03787253301137502,0.03605830684536335,0.03673362910749153,0.03762128712244335,0.03906440390320359,0.037087383962183994,0.03717072424593049,0.0,0.03713074014982942,0.03736573856747473,0.0370612736628361,0.03718254504633618,0.0,0.0,0.0,0.0,0.0,0.0,1.3991820711256036,1.39759990122118
2021-07-21,False,0.009931922133486239,0.009931922133486239,0.009931922133486239,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10032359913092803,0.10069600891548426,0.10073827658946659,0.10070180404493555,0.0,0.03740153457627472,0.03758910055452582,0.03799488033088971,0.0,0.036902954727740835,0.0,0.03793593460534532,0.037742746355206115,0.0365124535302307,0.036772939463920774,0.03739145704114366,0.03970774199059505,0.037094062353274254,0.03678289451802031,0.0,0.03705101490902287,0.037169838693345086,0.03687976747376788,0.03661099019588259,0.0,0.0,0.0,0.0,0.0,0.0,1.413078638506593,1.4114807546138766
2021-07-22,False,0.005346395227256143,0.005346395227256143,0.005346395227256143,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10013480483440078,0.09979966194826151,0.09981665342403481,0.09971147741543063,0.0,0.03731335361538445,0.03769075475938108,0.03830134658098726,0.0,0.037617951336488216,0.0,0.03898785798250023,0.038252633521991965,0.037925605522756055,0.037473397821905605,0.03761141855188564,0.039945000513703914,0.03654759193226114,0.03621811756172276,0.0,0.03687363196092629,0.03706958262148471,0.036548535781222434,0.03616062231327074,0.0,0.0,0.0,0.0,0.0,0.0,1.4206335153952423,1.419027088583708
2021-07-23,True,-0.0020191769379618563,-0.002014398490673606,-0.0020191769379618563,0.01592815762750041,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.4177717933860297,1.4161618218120966
2021-07-26,False,-0.0076110885955684,-0.0076110885955684,-0.0076110885955684,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10019261635922373,0.10023811029597465,0.1002483703016143,0.10022091435432767,0.0,0.0372005847187763,0.03750408329774346,0.03736596762320133,0.0,0.0367996964431993,0.0,0.03765547095825882,0.037071803822448096,0.037288196684213196,0.0373233526033195,0.03774556444529959,0.03844809655383648,0.03675814597217635,0.037238341588372574,0.0,0.037877505208599796,0.03757569241809302,0.03767179393322881,0.03757569241809302,0.0,0.0,0.0,0.0,0.0,0.0,1.4069810066582706,1.4053832887206232
2021-07-27,False,-0.012150209251956262,-0.012150209251956262,-0.012150209251956262,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10017046507651134,0.10126267643180759,0.10115697878071904,0.10111444675639984,0.0,0.036213829704650376,0.03709418895958317,0.03715943350905261,0.0,0.036013635901700036,0.0,0.038507000935086015,0.03677583528222004,0.03737138660488635,0.03735532749563171,0.036973768504418025,0.03902553900374419,0.03501220494522268,0.03621648527518965,0.0,0.03864954053744401,0.03817574794851835,0.037670200622169615,0.0380813077250453,0.0,0.0,0.0,0.0,0.0,0.0,1.3898858930138445,1.3883075876834652
2021-07-28,False,-0.00654921317006755,-0.00654921317006755,-0.00654921317006755,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10013146468208317,0.10263558708371436,0.10245131802171131,0.10221224076997605,0.0,0.035386254501546456,0.03683458530606492,0.03654681864740421,0.0,0.03500724651153192,0.0,0.039604530659279456,0.03708130861267089,0.035455604176807855,0.03755738242578102,0.036354195490858325,0.03871097924683794,0.034191919035814144,0.03507369277112005,0.0,0.03902229372769416,0.03883184998926737,0.038329590288741014,0.03858113805109533,0.0,0.0,0.0,0.0,0.0,0.0,1.3807832340184272,1.379215265346104
2021-07-29,False,0.01725193645215818,0.01725193645215818,0.01725193645215818,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1001565880074718,0.103200494847309,0.10316637510265503,0.10309163987235205,0.0,0.035693602910494886,0.03651860500486618,0.03606993971509514,0.0,0.03572058684808473,0.0,0.03858227382460425,0.03666055137357032,0.035541742681578815,0.03707478571424121,0.036175242274967996,0.0370466609360628,0.034385039015233064,0.03549142868395917,0.0,0.03890508401389981,0.03904450997675226,0.038417814004380026,0.03905703519242136,0.0,0.0,0.0,0.0,0.0,0.0,1.4046044186259186,1.4030093994577015
2021-07-30,True,-0.0028680081787526767,-0.002861231151560099,-0.0028680081787526767,0.022590090641924417,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.4005855207077271,1.39898555702519
2021-08-02,False,0.011949459880173659,0.011949459880173659,0.011949459880173659,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10043652845846297,0.10043176746787759,0.10046232614418006,0.10028694412863563,0.0,0.03734697246698272,0.03772672540196116,0.038003852749896046,0.0,0.03727162187985028,0.0,0.038227782215260755,0.0373863828479546,0.03813195484054532,0.037607604048238354,0.03678460224699242,0.03754533980312538,0.03654524235196043,0.037058587930745825,0.0,0.0369847553558197,0.03737055203903552,0.03699635984215065,0.03739409778032459,0.0,0.0,0.0,0.0,0.0,0.0,1.4173217611961764,1.4157026788118048
2021-08-03,False,-0.007526980856144142,-0.007526980856144142,-0.007526980856144142,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10014668466747498,0.09951933861655123,0.09952473253793927,0.09929403706406176,0.0,0.037822555165349055,0.037786427149780144,0.03837382626505006,0.0,0.03755087062271933,0.0,0.03667323615056314,0.037418563821411725,0.03791197204815846,0.03729857827578506,0.037800002797531276,0.03910168376786579,0.03772342243004919,0.037244900027245585,0.0,0.037163520056319344,0.03725997709762236,0.03713172919228484,0.03725394224623738,0.0,0.0,0.0,0.0,0.0,0.0,1.4066536074326563,1.4050467118503964
2021-08-04,False,0.010576200732741545,0.010576200732741545,0.010576200732741545,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10026390409492957,0.10022683475186377,0.10051004026254828,0.10014370677184706,0.0,0.038124669051840566,0.037806135070472965,0.03791164441670112,0.0,0.03750112610983189,0.0,0.03448135713684509,0.03748208179200078,0.036546217669892286,0.036764958094746794,0.038122308838641296,0.0387782770496955,0.03857366806485447,0.03744537064431029,0.0,0.03728412857131391,0.037362066148994795,0.03731724277213129,0.03735426268653823,0.0,0.0,0.0,0.0,0.0,0.0,1.421530658346299,1.4199067679138047
2021-08-05,False,-0.0020408275802460464,-0.0020408275802460464,-0.0020408275802460464,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10029230927468014,0.09911686988598059,0.09930868071128271,0.09907653006602282,0.0,0.03805799299897491,0.037963073547983735,0.03847315931896355,0.0,0.038024511966171785,0.0,0.035391455848799144,0.037598389742523004,0.03866076299527539,0.03736768832809676,0.037793850145078633,0.03944601192777801,0.03768151072205696,0.037432134300733375,0.0,0.037151672984345366,0.03709470187877688,0.03689500185839726,0.03717369149807898,0.0,0.0,0.0,0.0,0.0,0.0,1.4186295593725806,1.4170089830204682
2021-08-06,True,0.0008473638581738232,0.0008516219264103203,0.0008473638581738232,0.014193560788323747,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.419837695410796,1.4182097052193874
2021-08-09,False,-0.000702959041417071,-0.000702959041417071,-0.000702959041417071,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09999778136116316,0.09994289002792225,0.0999288118391943,0.09986650188487783,0.0,0.03734840888797305,0.037642046895927345,0.03767624741492991,0.0,0.037106451394387695,0.0,0.03702941535118792,0.03732144520175886,0.03810502121224307,0.03715285500635553,0.03761042028387489,0.03777774499940008,0.03725779336485635,0.03760513630925927,0.0,0.03775344436547092,0.03766280303669181,0.037564658597616235,0.037650122564909495,0.0,0.0,0.0,0.0,0.0,0.0,1.4188396076654624,1.417212761884478
2021-08-10,False,0.004998490086046083,0.004998490086046083,0.004998490086046083,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1000957682829939,0.0997827998260939,0.09969566586656942,0.09989799937735201,0.0,0.037786379634804926,0.03781842675277769,0.0377374679864288,0.0,0.03671582722667252,0.0,0.03615167202391928,0.03775125970388173,0.036967918834772934,0.036750868607104185,0.03845584452654271,0.03755078868146836,0.038581752343046824,0.037768731137690616,0.0,0.03759377145553378,0.03778672139655692,0.037494448413379136,0.037615887922410315,0.0,0.0,0.0,0.0,0.0,0.0,1.4259316633780676,1.4242966858245756
2021-08-11,False,-0.0006756874330892861,-0.0006756874330892861,-0.0006756874330892861,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09991882817672657,0.099194180558145,0.09910119119986155,0.09925653923060093,0.0,0.038022990800484574,0.037885338636155445,0.03786067551200918,0.0,0.036729631448586146,0.0,0.03553506576114335,0.037819032933203864,0.036535885823936236,0.03692681383666866,0.03883146206359918,0.038821586337356356,0.039855655696274285,0.03793567757104921,0.0,0.03753033027442435,0.037557238628302965,0.037404119469357414,0.03727775604211477,0.0,0.0,0.0,0.0,0.0,0.0,1.424968179272679,1.423334306452973
2021-08-12,False,-0.0015143712060249192,-0.0015143712060249192,-0.0015143712060249192,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10054604726093579,0.09916407184819051,0.09887991322662114,0.0994972937198291,0.0,0.03784746282677143,0.03819983664350275,0.03819738471250791,0.0,0.03631769276510568,0.0,0.03584191979380909,0.03755236773181393,0.03691929702385011,0.03677229519845572,0.03850317651494012,0.0386795414600204,0.03918413445070973,0.03804325848582484,0.0,0.03741972437348069,0.03763806435266076,0.03749355642676642,0.03730296118420396,0.0,0.0,0.0,0.0,0.0,0.0,1.4228102484924867,1.4211788499627331
2021-08-13,True,-0.0035589453965684213,-0.003555468519967232,-0.0035589453965684213,0.011589588670631687,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.417751491444085,1.4161209520369578
2021-08-16,False,-0.0029680314334079405,-0.0029680314334079405,-0.0029680314334079405,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10052142481838572,0.10054367570048013,0.10044103910620113,0.10044436991272004,0.0,0.03743243586398693,0.037643255606153635,0.037599992868623415,0.0,0.03727812045204347,0.0,0.03603009249600469,0.036608760517364385,0.037239439583283296,0.03683357300297163,0.03763380581185059,0.037493381163298915,0.037805024218637906,0.03738943044943598,0.0,0.037733399078967625,0.03788303631391584,0.03756952945692002,0.037876213578754626,0.0,0.0,0.0,0.0,0.0,0.0,1.413543560452718,1.4119178605378044
